CIC0,SM1_Dz,GATS1i,NdsCH,NdssC,MLOGP,LC50 
1.783,0.629,0.75,1,0,0.736,3.46
4.181,0.57,1.383,0,0,4.379,6.213
2.137,0.223,1.179,0,0,0.655,3.779
2.748,0.223,1.705,0,0,0.8,1.691
1.417,0.898,0.648,0,0,2.042,4.421
2.126,0.83,0.899,0,0,3.478,4.194
3.669,0.486,1.374,0,0,3.291,4.61
3.634,0.693,1.747,0,2,1.742,4.051
2.801,0.728,2.226,0,2,0.736,3.109
2.739,0.0,1.3,1,1,1.974,2.953
4.139,0.496,1.43,0,1,4.206,5.767
2.831,1.393,1.077,0,1,0.906,5.317
1.5,0.83,1.891,0,0,1.817,2.92
2.085,0.56,2.451,0,0,-0.544,1.18
3.461,0.223,1.12,0,0,2.813,4.47
3.465,0.0,0.802,0,0,3.958,4.984
1.075,1.161,0.865,0,1,0.024,5.386
2.817,1.012,1.521,0,3,-1.169,2.069
1.0,1.15,0.968,0,1,0.996,3.499
2.309,0.762,1.118,0,2,-0.129,2.715
3.432,0.638,1.385,0,1,1.459,5.339
2.961,0.405,1.189,0,0,1.312,2.604
3.191,0.223,0.847,0,0,2.859,4.967
3.351,0.797,2.456,2,0,-0.197,3.903
3.073,0.693,1.438,0,2,0.787,1.055
3.361,0.223,1.342,0,0,2.129,5.485
3.274,1.214,1.011,0,0,3.311,6.54
3.98,0.223,1.723,0,0,2.894,4.703
4.305,0.223,1.348,3,2,3.909,5.192
1.831,1.182,1.901,0,2,0.158,1.234
3.833,0.405,1.522,0,1,3.492,2.092
3.08,0.223,1.462,1,0,1.442,3.518
3.281,0.693,1.808,0,2,1.121,3.095
0.965,0.64,1.695,0,1,0.202,3.272
3.252,0.499,0.832,0,0,4.416,4.384
3.08,0.223,1.583,1,0,1.442,3.757
1.892,1.441,0.776,0,0,3.426,6.087
3.315,0.223,0.96,0,0,3.395,4.629
3.24,0.56,0.889,0,0,2.214,4.544
3.026,0.405,1.787,0,1,1.373,2.551
3.012,0.223,1.023,0,0,2.193,4.07
3.69,0.223,1.062,0,0,2.726,3.599
1.636,0.64,1.695,0,0,0.408,3.861
2.802,0.223,1.6,0,1,1.064,1.842
3.819,0.615,0.864,0,0,4.878,3.715
3.164,0.223,0.909,0,0,2.455,3.112
1.886,1.115,0.653,0,0,2.646,4.342
1.818,0.134,1.445,0,0,0.202,1.559
3.38,0.702,1.527,0,1,1.579,3.841
4.395,0.134,1.546,0,0,4.651,6.484
3.383,1.408,0.892,0,0,4.804,5.44
2.469,0.582,0.913,0,0,2.688,4.002
2.824,0.223,1.051,0,0,1.801,3.168
2.726,0.496,1.179,0,1,1.06,3.661
1.968,0.331,1.891,0,0,-1.053,1.47
0.667,0.582,1.361,0,0,0.202,4.748
2.709,0.331,2.072,0,0,-0.081,1.78
3.252,0.0,1.417,0,0,3.124,3.299
2.937,0.499,0.8,0,0,3.945,4.849
4.356,1.028,1.224,0,1,5.741,5.758
2.866,0.223,1.288,2,0,1.335,3.411
4.413,0.56,1.17,1,2,3.906,7.899
2.931,1.71,0.935,2,2,5.124,7.017
2.08,0.891,0.816,0,0,2.729,4.41
2.164,1.437,1.227,0,2,2.573,6.207
3.201,0.693,2.004,0,0,-0.937,0.33
2.43,0.496,0.946,0,0,2.241,3.441
2.183,0.93,0.846,0,0,1.395,4.224
3.86,0.223,1.429,0,0,2.502,3.919
2.019,1.317,1.288,0,0,2.689,4.368
3.937,0.762,1.708,0,0,1.145,3.297
2.508,0.58,0.941,0,0,1.701,3.789
2.377,0.827,0.938,0,0,2.239,5.005
1.279,0.811,1.313,0,0,0.58,2.925
2.217,0.845,0.793,1,0,2.429,5.189
1.883,0.916,1.207,0,1,1.188,1.153
3.69,0.223,0.883,0,0,3.887,6.644
2.993,0.811,1.232,0,2,-0.059,5.395
1.701,1.443,1.905,0,0,2.957,4.44
2.834,0.134,0.95,0,0,1.859,2.827
2.74,1.04,1.603,0,1,2.646,4.215
1.962,0.934,0.819,0,0,2.729,4.296
3.219,0.405,1.605,0,0,0.706,1.134
2.126,0.405,1.127,0,0,-0.226,3.206
1.818,0.499,1.468,1,0,1.672,3.546
2.216,0.582,1.287,0,0,1.467,2.74
4.785,1.263,1.471,1,4,2.749,9.612
2.137,0.223,1.375,3,0,0.548,4.865
2.512,0.134,1.293,0,0,0.846,2.016
3.065,0.923,1.317,0,0,1.271,2.015
2.034,0.64,1.727,0,0,0.8,2.586
1.429,0.223,1.804,0,0,-0.564,2.72
3.286,0.357,2.104,0,0,-0.521,1.771
3.369,0.134,1.614,0,0,1.587,2.226
3.675,1.718,1.248,0,0,3.167,4.136
1.925,1.364,0.421,0,0,4.19,5.591
2.43,0.496,0.83,1,0,1.132,4.628
0.965,0.64,1.695,1,0,0.202,4.37
3.832,0.223,1.587,0,0,3.503,4.41
4.461,0.405,1.139,0,1,4.548,4.727
4.237,0.223,1.565,0,0,4.379,5.268
4.285,0.134,1.551,0,0,4.379,6.255
3.179,0.0,0.805,0,0,2.994,4.154
3.465,0.0,0.837,0,0,3.876,4.809
1.279,1.327,1.284,0,0,2.2,4.697
2.377,0.827,0.938,0,0,2.239,3.91
3.191,0.223,1.154,0,0,1.737,2.686
2.528,0.58,1.297,0,0,1.539,3.025
2.11,1.15,0.72,1,0,3.157,5.518
2.26,1.443,0.902,0,0,4.926,6.006
2.971,0.859,2.162,0,0,2.273,4.499
2.961,0.405,1.388,0,0,1.58,3.07
2.868,1.286,1.294,0,0,1.919,4.809
3.461,0.223,1.111,0,1,2.357,3.393
3.134,0.223,1.319,0,0,1.795,2.739
3.179,0.0,0.805,0,0,3.386,4.322
